"ml_model","cell_index","accuracy","precision","recall","f1_score","mcc_score"
gmm,2017-05-12_8C-15per_3_6C_CH44,1,1,1,1,1
gmm,2017-05-12_8C-25per_3_6C_CH45,1,1,1,1,1
gmm,2017-05-12_8C-25per_3_6C_CH46,1,1,1,1,1
gmm,2017-05-12_8C-35per_3_6C_CH47,1,1,1,1,1
gmm,2017-05-12_8C-35per_3_6C_CH48,1,1,1,1,1
gmm,2017-05-12_4_8C-80per_4_8C_CH9,0.9977037887485649,0.3333333333333333,1,0.5,0.5766862663601667
gmm,2017-05-12_4_8C-80per_4_8C_CH10,1,1,1,1,1
lof,2017-05-12_5_4C-40per_3_6C_CH20,0.9990521327014218,1,0.75,0.8571428571428571,0.865613696889869
lof,2017-05-12_5_4C-50per_3_6C_CH21,0.9988925802879292,1,0.75,0.8571428571428571,0.8655441448399189
lof,2017-05-12_5_4C-50per_3_6C_CH22,0.9988864142538976,1,0.75,0.8571428571428571,0.86554145549083
lof,2017-05-12_5_4C-60per_3_6C_CH23,1,1,1,1,1
lof,2017-05-12_5_4C-60per_3_6C_CH24,0.9988344988344988,0.75,1,0.8571428571428571,0.8655188080091293
lof,2017-05-12_6C-30per_3_6C_CH31,1,1,1,1,1
lof,2017-05-12_6C-30per_3_6C_CH32,1,1,1,1,1
lof,2017-05-12_6C-40per_3_6C_CH33,1,1,1,1,1
lof,2017-05-12_6C-40per_3_6C_CH34,1,1,1,1,1
lof,2017-05-12_6C-50per_3_6C_CH35,1,1,1,1,1
lof,2017-05-12_6C-50per_3_6C_CH36,1,1,1,1,1
lof,2017-05-12_7C-30per_3_6C_CH39,1,1,1,1,1
lof,2017-05-12_7C-30per_3_6C_CH40,1,1,1,1,1
lof,2017-05-12_7C-40per_3_6C_CH41,1,1,1,1,1
lof,2017-05-12_7C-40per_3_6C_CH42,1,1,1,1,1
lof,2017-05-12_8C-15per_3_6C_CH43,1,1,1,1,1
lof,2017-05-12_8C-15per_3_6C_CH44,0.9990494296577946,0.75,1,0.8571428571428571,0.8656125191822895
lof,2017-05-12_8C-25per_3_6C_CH45,1,1,1,1,1
lof,2017-05-12_8C-25per_3_6C_CH46,0.9969325153374233,0.6,1,0.75,0.7734022249391529
lof,2017-05-12_8C-35per_3_6C_CH47,1,1,1,1,1
lof,2017-05-12_8C-35per_3_6C_CH48,1,1,1,1,1
lof,2017-05-12_4_8C-80per_4_8C_CH9,0.9977037887485649,0.3333333333333333,1,0.5,0.5766862663601667
lof,2017-05-12_4_8C-80per_4_8C_CH10,1,1,1,1,1
pca,2017-05-12_5_4C-40per_3_6C_CH20,0.9981042654028436,0.6666666666666666,1,0.8,0.8157193350771917
pca,2017-05-12_5_4C-50per_3_6C_CH21,1,1,1,1,1
pca,2017-05-12_5_4C-50per_3_6C_CH22,0.9988864142538976,0.8,1,0.8888888888888888,0.8939268121126417
pca,2017-05-12_5_4C-60per_3_6C_CH23,1,1,1,1,1
pca,2017-05-12_5_4C-60per_3_6C_CH24,0.9988344988344988,0.75,1,0.8571428571428571,0.8655188080091293
pca,2017-05-12_6C-30per_3_6C_CH31,0.9943946188340808,0.4444444444444444,1,0.6153846153846154,0.664787140325339
pca,2017-05-12_6C-30per_3_6C_CH32,0.9990147783251232,0.8333333333333334,1,0.9090909090909091,0.9124189009578235
pca,2017-05-12_6C-40per_3_6C_CH33,1,1,1,1,1
pca,2017-05-12_6C-40per_3_6C_CH34,0.9988137603795967,0.75,1,0.8571428571428571,0.8655097589612394
pca,2017-05-12_6C-50per_3_6C_CH35,1,1,1,1,1
pca,2017-05-12_6C-50per_3_6C_CH36,0.9988597491448119,0.75,1,0.8571428571428571,0.8655298241136501
pca,2017-05-12_7C-30per_3_6C_CH39,0.9798115746971736,0.25,1,0.4,0.4948926137931257
pca,2017-05-12_7C-30per_3_6C_CH40,0.984375,0.21428571428571427,1,0.35294117647058826,0.45926372704605395
pca,2017-05-12_7C-40per_3_6C_CH41,0.9870550161812298,0.2727272727272727,1,0.42857142857142855,0.5188252122699107
pca,2017-05-12_7C-40per_3_6C_CH42,0.9840255591054313,0.23076923076923078,1,0.375,0.47651345181610455
pca,2017-05-12_8C-15per_3_6C_CH43,1,1,1,1,1
pca,2017-05-12_8C-15per_3_6C_CH44,0.997148288973384,0.5,1,0.6666666666666666,0.7060949417254165
pca,2017-05-12_8C-25per_3_6C_CH45,0.9985775248933144,0.75,1,0.8571428571428571,0.8654065931275144
pca,2017-05-12_8C-25per_3_6C_CH46,0.9969325153374233,0.6,1,0.75,0.7734022249391529
pca,2017-05-12_8C-35per_3_6C_CH47,1,1,1,1,1
pca,2017-05-12_8C-35per_3_6C_CH48,0.9866666666666667,0.2727272727272727,1,0.42857142857142855,0.5187221181970234
pca,2017-05-12_4_8C-80per_4_8C_CH9,0.9954075774971297,0.2,1,0.3333333333333333,0.4461843338465784
pca,2017-05-12_4_8C-80per_4_8C_CH10,0.9984301412872841,0.75,1,0.8571428571428571,0.8653421489216363
autoencoder,2017-05-12_5_4C-40per_3_6C_CH20,1,1,1,1,1
autoencoder,2017-05-12_5_4C-50per_3_6C_CH21,1,1,1,1,1
autoencoder,2017-05-12_5_4C-50per_3_6C_CH22,1,1,1,1,1
autoencoder,2017-05-12_5_4C-60per_3_6C_CH23,1,1,1,1,1
autoencoder,2017-05-12_5_4C-60per_3_6C_CH24,0.9988344988344988,0.75,1,0.8571428571428571,0.8655188080091293
autoencoder,2017-05-12_6C-30per_3_6C_CH31,1,1,1,1,1
autoencoder,2017-05-12_6C-30per_3_6C_CH32,0.9990147783251232,0.8333333333333334,1,0.9090909090909091,0.9124189009578235
autoencoder,2017-05-12_6C-40per_3_6C_CH33,1,1,1,1,1
autoencoder,2017-05-12_6C-40per_3_6C_CH34,0.9988137603795967,0.75,1,0.8571428571428571,0.8655097589612394
autoencoder,2017-05-12_6C-50per_3_6C_CH35,1,1,1,1,1
autoencoder,2017-05-12_6C-50per_3_6C_CH36,1,1,1,1,1
autoencoder,2017-05-12_7C-30per_3_6C_CH39,0.9959623149394348,0.625,1,0.7692307692307693,0.7889609303340032
autoencoder,2017-05-12_7C-30per_3_6C_CH40,0.9957386363636364,0.5,1,0.6666666666666666,0.7055920915902426
autoencoder,2017-05-12_7C-40per_3_6C_CH41,1,1,1,1,1
autoencoder,2017-05-12_7C-40per_3_6C_CH42,0.9984025559105432,0.75,1,0.8571428571428571,0.8653300801847537
autoencoder,2017-05-12_8C-15per_3_6C_CH43,1,1,1,1,1
autoencoder,2017-05-12_8C-15per_3_6C_CH44,0.9990494296577946,0.75,1,0.8571428571428571,0.8656125191822895
autoencoder,2017-05-12_8C-25per_3_6C_CH45,0.9985775248933144,0.75,1,0.8571428571428571,0.8654065931275144
autoencoder,2017-05-12_8C-25per_3_6C_CH46,0.9969325153374233,0.6,1,0.75,0.7734022249391529
autoencoder,2017-05-12_8C-35per_3_6C_CH47,1,1,1,1,1
autoencoder,2017-05-12_8C-35per_3_6C_CH48,1,1,1,1,1
autoencoder,2017-05-12_4_8C-80per_4_8C_CH9,0.9965556831228473,0.25,1,0.4,0.49913718658749795
autoencoder,2017-05-12_4_8C-80per_4_8C_CH10,1,1,1,1,1
