ml_model,cell_index,accuracy,precision,recall,f1_score,mcc_score
lof,2017-05-12_5_4C-60per_3C_CH15,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_3_6C-80per_3_6C_CH1,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_5_4C-60per_3C_CH16,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_5_4C-70per_3C_CH17,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_3_6C-80per_3_6C_CH2,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_5_4C-70per_3C_CH18,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_6C-40per_3C_CH25,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_3_6C-80per_3_6C_CH3,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_6C-40per_3C_CH26,1.0,1.0,1.0,1.0,1.0
gmm,2017-05-12_5_4C-40per_3_6C_CH19,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_6C-50per_3C_CH27,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_6C-50per_3C_CH28,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_6C-60per_3C_CH29,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_6C-60per_3C_CH30,0.9986807387862796,1.0,0.75,0.8571428571428571,0.865451686991571
lof,2017-05-12_7C-40per_3C_CH37,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_7C-40per_3C_CH38,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_4C-80per_4C_CH5,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_4C-80per_4C_CH6,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_4_4C-80per_4_4C_CH7,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_5_4C-80per_5_4C_CH11,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_5_4C-80per_5_4C_CH12,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_5_4C-50per_3C_CH13,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_3_6C-80per_3_6C_CH1,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_5_4C-50per_3C_CH14,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_3_6C-80per_3_6C_CH2,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_5_4C-60per_3C_CH15,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_5_4C-60per_3C_CH16,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_3_6C-80per_3_6C_CH3,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_5_4C-70per_3C_CH17,1.0,1.0,1.0,1.0,1.0
lof,2017-05-12_5_4C-40per_3_6C_CH19,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_5_4C-70per_3C_CH18,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_6C-40per_3C_CH25,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_6C-40per_3C_CH26,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_6C-50per_3C_CH27,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_6C-50per_3C_CH28,0.9989106753812635,1.0,0.75,0.8571428571428571,0.8655520364881897
pca,2017-05-12_6C-60per_3C_CH29,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_5_4C-50per_3C_CH13,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_6C-60per_3C_CH30,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_7C-40per_3C_CH37,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_7C-40per_3C_CH38,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_5_4C-50per_3C_CH14,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_4C-80per_4C_CH5,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_4C-80per_4C_CH6,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_4_4C-80per_4_4C_CH7,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_5_4C-80per_5_4C_CH11,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_5_4C-60per_3C_CH15,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_5_4C-80per_5_4C_CH12,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_3_6C-80per_3_6C_CH1,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_5_4C-60per_3C_CH16,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_3_6C-80per_3_6C_CH2,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_3_6C-80per_3_6C_CH3,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_5_4C-70per_3C_CH17,1.0,1.0,1.0,1.0,1.0
pca,2017-05-12_5_4C-40per_3_6C_CH19,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_5_4C-70per_3C_CH18,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_6C-40per_3C_CH25,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_6C-40per_3C_CH26,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_6C-50per_3C_CH27,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_6C-50per_3C_CH28,0.9989106753812635,1.0,0.75,0.8571428571428571,0.8655520364881897
autoencoder,2017-05-12_6C-60per_3C_CH29,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_6C-60per_3C_CH30,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_7C-40per_3C_CH37,0.998581560283688,1.0,0.6666666666666666,0.8,0.8159156512341679
autoencoder,2017-05-12_7C-40per_3C_CH38,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_4C-80per_4C_CH5,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_4C-80per_4C_CH6,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_4_4C-80per_4_4C_CH7,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_5_4C-80per_5_4C_CH11,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_5_4C-80per_5_4C_CH12,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_3_6C-80per_3_6C_CH1,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_3_6C-80per_3_6C_CH2,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_3_6C-80per_3_6C_CH3,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_5_4C-40per_3_6C_CH19,1.0,1.0,1.0,1.0,1.0
