"ml_model","cell_index","accuracy","precision","recall","f1_score","mcc_score"
lof,2017-05-12_6C-50per_3C_CH28,0.9989106753812637,1,0.75,0.8571428571428571,0.8655520364881897
lof,2017-05-12_6C-60per_3C_CH29,0.9904371584699454,0.4166666666666667,1,0.5882352941176471,0.6423820868685346
lof,2017-05-12_6C-60per_3C_CH30,0.9986807387862797,1,0.75,0.8571428571428571,0.865451686991571
lof,2017-05-12_7C-40per_3C_CH37,0.9971631205673759,0.6,1,0.75,0.7734924681537618
lof,2017-05-12_7C-40per_3C_CH38,0.9614791987673343,0.10714285714285714,1,0.1935483870967742,0.32093061826910774
lof,2017-05-12_4C-80per_4C_CH5,0.9568052159739201,0.08620689655172414,1,0.15873015873015872,0.28717237372908283
lof,2017-05-12_4C-80per_4C_CH6,1,1,1,1,1
lof,2017-05-12_4_4C-80per_4_4C_CH7,0.8083720930232559,0.023696682464454975,1,0.046296296296296294,0.13832757291748507
lof,2017-05-12_5_4C-80per_5_4C_CH11,0.9981308411214953,0.75,1,0.8571428571428571,0.865211087286744
lof,2017-05-12_5_4C-80per_5_4C_CH12,1,1,1,1,1
lof,2017-05-12_3_6C-80per_3_6C_CH1,0.9957983193277311,0.5,1,0.6666666666666666,0.7056134177852983
lof,2017-05-12_3_6C-80per_3_6C_CH2,0.9974554707379135,0,0,0,0
lof,2017-05-12_3_6C-80per_3_6C_CH3,1,1,1,1,1
lof,2017-05-12_5_4C-40per_3_6C_CH19,1,1,1,1,1
pca,2017-05-12_5_4C-50per_3C_CH13,0.9988974641675854,0.8333333333333334,1,0.9090909090909091,0.9123647628324107
pca,2017-05-12_5_4C-50per_3C_CH14,0.9936628643852978,0.4444444444444444,1,0.6153846153846154,0.6645401328064419
pca,2017-05-12_5_4C-60per_3C_CH15,0.996594778660613,0.5,1,0.6666666666666666,0.705897706296023
pca,2017-05-12_5_4C-60per_3C_CH16,0.9986111111111111,0.8,1,0.8888888888888888,0.8938023727671827
pca,2017-05-12_5_4C-70per_3C_CH17,1,1,1,1,1
pca,2017-05-12_5_4C-70per_3C_CH18,0.9974651457541192,0.6666666666666666,1,0.8,0.8154557945506562
pca,2017-05-12_6C-40per_3C_CH25,0.9950884086444007,0.4444444444444444,1,0.6153846153846154,0.6650209799633131
pca,2017-05-12_6C-40per_3C_CH26,0.9941520467836257,0.4444444444444444,1,0.6153846153846154,0.6647053012315394
pca,2017-05-12_6C-50per_3C_CH27,0.9535423925667829,0.09090909090909091,1,0.16666666666666666,0.29439082777507664
pca,2017-05-12_6C-50per_3C_CH28,0.9945533769063181,0.4444444444444444,1,0.6153846153846154,0.6648406794885858
pca,2017-05-12_6C-60per_3C_CH29,0.9931693989071039,0.5,1,0.6666666666666666,0.7046709944746699
pca,2017-05-12_6C-60per_3C_CH30,0.9973614775725593,0.6666666666666666,1,0.8,0.8154129751670217
pca,2017-05-12_7C-40per_3C_CH37,0.9815602836879432,0.1875,1,0.3157894736842105,0.4289845892077917
pca,2017-05-12_7C-40per_3C_CH38,0.9984591679506933,0.75,1,0.8571428571428571,0.8653548458799578
pca,2017-05-12_4C-80per_4C_CH5,0.9991850040749797,0.8333333333333334,1,0.9090909090909091,0.9124973376191459
pca,2017-05-12_4C-80per_4C_CH6,0.9975550122249389,0.6666666666666666,1,0.8,0.8154928969823496
pca,2017-05-12_4_4C-80per_4_4C_CH7,0.9990697674418605,0.8333333333333334,1,0.9090909090909091,0.912444254261024
pca,2017-05-12_5_4C-80per_5_4C_CH11,0.9775700934579439,0.2,1,0.3333333333333333,0.44214106550343324
pca,2017-05-12_5_4C-80per_5_4C_CH12,0.9946428571428572,0.5,1,0.6666666666666666,0.7051999729121748
pca,2017-05-12_3_6C-80per_3_6C_CH1,1,1,1,1,1
pca,2017-05-12_3_6C-80per_3_6C_CH2,0.916030534351145,0.029411764705882353,1,0.05714285714285714,0.1641212183409686
pca,2017-05-12_3_6C-80per_3_6C_CH3,0.9991503823279524,0.75,1,0.8571428571428571,0.8656564898576737
pca,2017-05-12_5_4C-40per_3_6C_CH19,0.9943181818181818,0.5,1,0.6666666666666666,0.7050835816716038
autoencoder,2017-05-12_5_4C-50per_3C_CH13,0.9360529217199559,0.07936507936507936,1,0.14705882352941177,0.2725101494969587
autoencoder,2017-05-12_5_4C-50per_3C_CH14,1,1,1,1,1
autoencoder,2017-05-12_5_4C-60per_3C_CH15,0.8388195232690124,0.020689655172413793,1,0.04054054054054054,0.13169469337441098
autoencoder,2017-05-12_5_4C-60per_3C_CH16,1,1,1,1,1
autoencoder,2017-05-12_5_4C-70per_3C_CH17,1,1,1,1,1
autoencoder,2017-05-12_5_4C-70per_3C_CH18,0.8859315589353612,0.0425531914893617,1,0.08163265306122448,0.19409915413797713
autoencoder,2017-05-12_6C-40per_3C_CH25,1,1,1,1,1
autoencoder,2017-05-12_6C-40per_3C_CH26,0.9988304093567252,0.8,1,0.8888888888888888,0.8939015211390526
autoencoder,2017-05-12_6C-50per_3C_CH27,1,1,1,1,1
autoencoder,2017-05-12_6C-50per_3C_CH28,0.8649237472766884,0.03125,1,0.06060606060606061,0.16434839175691784
autoencoder,2017-05-12_6C-60per_3C_CH29,0.8907103825136612,0.058823529411764705,1,0.1111111111111111,0.22880234656929227
autoencoder,2017-05-12_6C-60per_3C_CH30,0.9182058047493403,0.06060606060606061,1,0.11428571428571428,0.2358443096221723
autoencoder,2017-05-12_7C-40per_3C_CH37,0.9957446808510638,0.5,1,0.6666666666666666,0.7055942515803596
autoencoder,2017-05-12_7C-40per_3C_CH38,0.9845916795069337,0.23076923076923078,1,0.375,0.47665181385908517
autoencoder,2017-05-12_4C-80per_4C_CH5,1,1,1,1,1
autoencoder,2017-05-12_4C-80per_4C_CH6,0.8997555012224939,0.046511627906976744,1,0.08888888888888889,0.20451450159112208
autoencoder,2017-05-12_4_4C-80per_4_4C_CH7,1,1,1,1,1
autoencoder,2017-05-12_5_4C-80per_5_4C_CH11,0.8710280373831776,0.041666666666666664,1,0.08,0.19042723368342251
autoencoder,2017-05-12_5_4C-80per_5_4C_CH12,0.8982142857142857,0.05,1,0.09523809523809523,0.2118567993035179
autoencoder,2017-05-12_3_6C-80per_3_6C_CH1,1,1,1,1,1
autoencoder,2017-05-12_3_6C-80per_3_6C_CH2,1,1,1,1,1
autoencoder,2017-05-12_3_6C-80per_3_6C_CH3,1,1,1,1,1
autoencoder,2017-05-12_5_4C-40per_3_6C_CH19,1,1,1,1,1
