ml_model,cell_index,accuracy,precision,recall,f1_score,mcc_score
autoencoder,2017-05-12_6C-30per_3_6C_CH31,0.9988789237668162,1.0,0.75,0.8571428571428571,0.8655381883288387
autoencoder,2017-05-12_6C-30per_3_6C_CH32,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_6C-40per_3_6C_CH33,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_6C-40per_3_6C_CH34,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_6C-50per_3_6C_CH35,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_6C-50per_3_6C_CH36,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_7C-30per_3_6C_CH39,0.9986541049798116,1.0,0.8,0.8888888888888888,0.8938218256574689
autoencoder,2017-05-12_7C-30per_3_6C_CH40,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_7C-40per_3_6C_CH41,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_7C-40per_3_6C_CH42,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_8C-15per_3_6C_CH43,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_8C-15per_3_6C_CH44,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_8C-25per_3_6C_CH45,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_8C-25per_3_6C_CH46,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_8C-35per_3_6C_CH47,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_8C-35per_3_6C_CH48,1.0,1.0,1.0,1.0,1.0
autoencoder,2017-05-12_4_8C-80per_4_8C_CH9,0.9977037887485648,0.3333333333333333,1.0,0.5,0.5766862663601667
autoencoder,2017-05-12_4_8C-80per_4_8C_CH10,1.0,1.0,1.0,1.0,1.0
